# pixel_scale=9.035400000000000098e-01
# effective_area_wavelength effective_area
7.818705566406250000e+03 1.414989013671875000e+02
7.819609375000000000e+03 1.413898010253906250e+02
7.820512695312500000e+03 1.412807006835937500e+02
7.821416503906250000e+03 1.411717071533203125e+02
7.822319824218750000e+03 1.410628051757812500e+02
7.823223632812500000e+03 1.409609985351562500e+02
7.824126953125000000e+03 1.408603973388671875e+02
7.825030273437500000e+03 1.407599029541015625e+02
7.825934082031250000e+03 1.406593933105468750e+02
7.826837402343750000e+03 1.405590057373046875e+02
7.827741210937500000e+03 1.404586029052734375e+02
7.828644531250000000e+03 1.403583068847656250e+02
7.829548339843750000e+03 1.402579956054687500e+02
7.830451660156250000e+03 1.401578063964843750e+02
7.831355468750000000e+03 1.400576019287109375e+02
7.832258789062500000e+03 1.399575042724609375e+02
7.833162597656250000e+03 1.398574066162109375e+02
7.834065917968750000e+03 1.397572937011718750e+02
7.834969726562500000e+03 1.396573028564453125e+02
7.835873046875000000e+03 1.395574035644531250e+02
7.836776367187500000e+03 1.394575042724609375e+02
7.837680175781250000e+03 1.393576049804687500e+02
7.838583496093750000e+03 1.392577972412109375e+02
7.839487304687500000e+03 1.391580047607421875e+02
7.840390625000000000e+03 1.390583038330078125e+02
7.841294433593750000e+03 1.389586029052734375e+02
7.842197753906250000e+03 1.388589935302734375e+02
7.843101074218750000e+03 1.387593994140625000e+02
7.844004882812500000e+03 1.386598968505859375e+02
7.844908203125000000e+03 1.385603942871093750e+02
7.845812011718750000e+03 1.384609069824218750e+02
7.846715332031250000e+03 1.383614959716796875e+02
7.847619140625000000e+03 1.382622070312500000e+02
7.848522460937500000e+03 1.381627960205078125e+02
7.849426269531250000e+03 1.380635986328125000e+02
7.850329589843750000e+03 1.379611968994140625e+02
7.851233398437500000e+03 1.378533020019531250e+02
7.852136718750000000e+03 1.377454986572265625e+02
7.853040527343750000e+03 1.376376953125000000e+02
7.853943847656250000e+03 1.375299987792968750e+02
7.854847167968750000e+03 1.374223937988281250e+02
7.855750976562500000e+03 1.373148040771484375e+02
7.856654296875000000e+03 1.372073059082031250e+02
7.857558105468750000e+03 1.370997924804687500e+02
7.858461425781250000e+03 1.369924011230468750e+02
7.859365234375000000e+03 1.368849945068359375e+02
7.860268554687500000e+03 1.367776947021484375e+02
7.861172363281250000e+03 1.366705017089843750e+02
7.862075683593750000e+03 1.365632934570312500e+02
7.862979003906250000e+03 1.364562072753906250e+02
7.863882812500000000e+03 1.363491058349609375e+02
7.864786132812500000e+03 1.362420959472656250e+02
7.865689941406250000e+03 1.361351928710937500e+02
7.866593261718750000e+03 1.360283050537109375e+02
7.867497070312500000e+03 1.359214935302734375e+02
7.868400390625000000e+03 1.358146972656250000e+02
7.869304199218750000e+03 1.357079925537109375e+02
7.870207519531250000e+03 1.356013031005859375e+02
7.871111328125000000e+03 1.354947052001953125e+02
7.872014648437500000e+03 1.353881988525390625e+02
7.872917968750000000e+03 1.352816925048828125e+02
7.873821777343750000e+03 1.351752014160156250e+02
7.874725097656250000e+03 1.350688934326171875e+02
7.875628906250000000e+03 1.349624938964843750e+02
7.876532226562500000e+03 1.348562927246093750e+02
7.877436035156250000e+03 1.347514038085937500e+02
7.878339355468750000e+03 1.346495971679687500e+02
7.879243164062500000e+03 1.345476989746093750e+02
7.880146484375000000e+03 1.344459991455078125e+02
7.881050292968750000e+03 1.343442993164062500e+02
7.881953613281250000e+03 1.342425994873046875e+02
7.882856933593750000e+03 1.341410064697265625e+02
7.883760742187500000e+03 1.340393981933593750e+02
7.884664062500000000e+03 1.339378967285156250e+02
7.885567871093750000e+03 1.338365020751953125e+02
7.886471191406250000e+03 1.337351074218750000e+02
7.887375000000000000e+03 1.336336975097656250e+02
7.888278320312500000e+03 1.335323944091796875e+02
7.889182128906250000e+03 1.334311981201171875e+02
7.890085449218750000e+03 1.333300018310546875e+02
7.890988769531250000e+03 1.332288970947265625e+02
7.891892578125000000e+03 1.331278076171875000e+02
7.892795898437500000e+03 1.330267944335937500e+02
7.893699707031250000e+03 1.329257965087890625e+02
7.894603027343750000e+03 1.328249053955078125e+02
7.895506835937500000e+03 1.327239990234375000e+02
7.896410156250000000e+03 1.326231994628906250e+02
7.897313964843750000e+03 1.325223999023437500e+02
7.898217285156250000e+03 1.324217071533203125e+02
7.899121093750000000e+03 1.323209991455078125e+02
7.900024414062500000e+03 1.322207031250000000e+02
7.900928222656250000e+03 1.321284942626953125e+02
7.901831542968750000e+03 1.320363006591796875e+02
7.902734863281250000e+03 1.319441986083984375e+02
7.903638671875000000e+03 1.318520965576171875e+02
7.904541992187500000e+03 1.317601013183593750e+02
7.905445800781250000e+03 1.316681060791015625e+02
7.906349121093750000e+03 1.315762023925781250e+02
7.907252929687500000e+03 1.314842987060546875e+02
7.908156250000000000e+03 1.313923950195312500e+02
7.909059570312500000e+03 1.313005981445312500e+02
7.909963378906250000e+03 1.312088012695312500e+02
7.910866699218750000e+03 1.311170959472656250e+02
7.911770507812500000e+03 1.310254058837890625e+02
7.912673828125000000e+03 1.309337005615234375e+02
7.913577636718750000e+03 1.308421020507812500e+02
7.914480957031250000e+03 1.307505035400390625e+02
7.915384765625000000e+03 1.306589965820312500e+02
7.916288085937500000e+03 1.305675048828125000e+02
7.917191894531250000e+03 1.304761047363281250e+02
7.918095214843750000e+03 1.303847045898437500e+02
7.918999023437500000e+03 1.302933044433593750e+02
7.919902343750000000e+03 1.302019958496093750e+02
7.920805664062500000e+03 1.301107025146484375e+02
7.921709472656250000e+03 1.300175933837890625e+02
7.922612792968750000e+03 1.299243011474609375e+02
7.923516601562500000e+03 1.298309936523437500e+02
7.924419921875000000e+03 1.297377929687500000e+02
7.925323730468750000e+03 1.296446990966796875e+02
7.926227050781250000e+03 1.295516052246093750e+02
7.927130371093750000e+03 1.294584960937500000e+02
7.928034179687500000e+03 1.293654022216796875e+02
7.928937500000000000e+03 1.292725067138671875e+02
7.929841308593750000e+03 1.291795043945312500e+02
7.930744628906250000e+03 1.290865936279296875e+02
7.931648437500000000e+03 1.289936981201171875e+02
7.932551757812500000e+03 1.289008941650390625e+02
7.933455566406250000e+03 1.288081054687500000e+02
7.934358886718750000e+03 1.287153930664062500e+02
7.935262695312500000e+03 1.286226959228515625e+02
7.936166015625000000e+03 1.285301055908203125e+02
7.937069824218750000e+03 1.284367065429687500e+02
7.937973144531250000e+03 1.283412933349609375e+02
7.938876464843750000e+03 1.282460021972656250e+02
7.939780273437500000e+03 1.281506958007812500e+02
7.940683593750000000e+03 1.280554046630859375e+02
7.941587402343750000e+03 1.279601974487304688e+02
7.942490722656250000e+03 1.278649978637695312e+02
7.943394531250000000e+03 1.277698974609375000e+02
7.944297851562500000e+03 1.276747970581054688e+02
7.945201660156250000e+03 1.275796966552734375e+02
7.946104980468750000e+03 1.274847030639648438e+02
7.947008300781250000e+03 1.273898010253906250e+02
7.947912109375000000e+03 1.272948989868164062e+02
7.948815429687500000e+03 1.271999969482421875e+02
7.949719238281250000e+03 1.271052017211914062e+02
7.950622558593750000e+03 1.270103988647460938e+02
7.951526367187500000e+03 1.269156036376953125e+02
7.952429687500000000e+03 1.268209991455078125e+02
7.953333496093750000e+03 1.267263031005859375e+02
7.954236816406250000e+03 1.266316986083984375e+02
7.955140625000000000e+03 1.265372009277343750e+02
7.956043945312500000e+03 1.264425964355468750e+02
7.956947265625000000e+03 1.263481979370117188e+02
7.957851074218750000e+03 1.262537994384765625e+02
7.958754394531250000e+03 1.261594009399414062e+02
7.959658203125000000e+03 1.260650024414062500e+02
7.960561523437500000e+03 1.259708023071289062e+02
7.961465332031250000e+03 1.258765029907226562e+02
7.962368652343750000e+03 1.257823028564453125e+02
7.963272460937500000e+03 1.256882019042968750e+02
7.964175781250000000e+03 1.255940017700195312e+02
7.965079589843750000e+03 1.255000000000000000e+02
7.965982910156250000e+03 1.254059982299804688e+02
7.966886230468750000e+03 1.253119964599609375e+02
7.967790039062500000e+03 1.252180023193359375e+02
7.968693359375000000e+03 1.251241989135742188e+02
7.969597167968750000e+03 1.250302963256835938e+02
7.970500488281250000e+03 1.249365005493164062e+02
7.971404296875000000e+03 1.248427963256835938e+02
7.972307617187500000e+03 1.247490005493164062e+02
7.973211425781250000e+03 1.246554031372070312e+02
7.974114746093750000e+03 1.245616989135742188e+02
7.975018066406250000e+03 1.244682006835937500e+02
7.975921875000000000e+03 1.243746032714843750e+02
7.976825195312500000e+03 1.242810974121093750e+02
7.977729003906250000e+03 1.241876983642578125e+02
7.978632324218750000e+03 1.240942993164062500e+02
7.979536132812500000e+03 1.239992980957031250e+02
7.980439453125000000e+03 1.239008026123046875e+02
7.981343261718750000e+03 1.238022003173828125e+02
7.982246582031250000e+03 1.237037963867187500e+02
7.983150390625000000e+03 1.236054000854492188e+02
7.984053710937500000e+03 1.235070037841796875e+02
7.984957519531250000e+03 1.234086990356445312e+02
7.985860839843750000e+03 1.233104019165039062e+02
7.986764160156250000e+03 1.232121963500976562e+02
7.987667968750000000e+03 1.231139984130859375e+02
7.988571289062500000e+03 1.230158996582031250e+02
7.989475097656250000e+03 1.229178009033203125e+02
7.990378417968750000e+03 1.228198013305664062e+02
7.991282226562500000e+03 1.227218017578125000e+02
7.992185546875000000e+03 1.226239013671875000e+02
7.993088867187500000e+03 1.225261001586914062e+02
7.993992675781250000e+03 1.224281997680664062e+02
7.994895996093750000e+03 1.223304977416992188e+02
7.995799804687500000e+03 1.222326965332031250e+02
7.996703125000000000e+03 1.221351013183593750e+02
7.997606933593750000e+03 1.220373992919921875e+02
7.998510253906250000e+03 1.219399032592773438e+02
7.999414062500000000e+03 1.218423004150390625e+02
8.000317382812500000e+03 1.217449035644531250e+02
8.001221191406250000e+03 1.216473999023437500e+02
8.002124511718750000e+03 1.215500030517578125e+02
8.003028320312500000e+03 1.214526977539062500e+02
8.003931640625000000e+03 1.213554000854492188e+02
8.004834960937500000e+03 1.212582015991210938e+02
8.005738769531250000e+03 1.211610031127929688e+02
8.006642089843750000e+03 1.210639038085937500e+02
8.007545898437500000e+03 1.209667968750000000e+02
8.008449218750000000e+03 1.208697967529296875e+02
8.009353027343750000e+03 1.207727966308593750e+02
8.010256347656250000e+03 1.206757965087890625e+02
8.011160156250000000e+03 1.205790023803710938e+02
8.012063476562500000e+03 1.204821014404296875e+02
8.012966796875000000e+03 1.203852996826171875e+02
8.013870605468750000e+03 1.202885971069335938e+02
8.014773925781250000e+03 1.201919021606445312e+02
8.015677734375000000e+03 1.200951995849609375e+02
8.016581054687500000e+03 1.199987030029296875e+02
8.017484863281250000e+03 1.199020996093750000e+02
8.018388183593750000e+03 1.198056030273437500e+02
8.019291992187500000e+03 1.197091979980468750e+02
8.020195312500000000e+03 1.196128005981445312e+02
8.021099121093750000e+03 1.195164031982421875e+02
8.022002441406250000e+03 1.194200973510742188e+02
8.022905761718750000e+03 1.193238983154296875e+02
8.023809570312500000e+03 1.192276992797851562e+02
8.024712890625000000e+03 1.191315002441406250e+02
8.025616699218750000e+03 1.190354003906250000e+02
8.026520019531250000e+03 1.189393005371093750e+02
8.027423828125000000e+03 1.188432998657226562e+02
8.028327148437500000e+03 1.187473983764648438e+02
8.029230957031250000e+03 1.186514968872070312e+02
8.030134277343750000e+03 1.185556030273437500e+02
8.031038085937500000e+03 1.184598007202148438e+02
8.031941406250000000e+03 1.183639984130859375e+02
8.032844726562500000e+03 1.182683029174804688e+02
8.033748535156250000e+03 1.181726989746093750e+02
8.034651855468750000e+03 1.180897979736328125e+02
8.035555664062500000e+03 1.180108032226562500e+02
8.036458984375000000e+03 1.179318008422851562e+02
8.037362792968750000e+03 1.178527984619140625e+02
8.038266113281250000e+03 1.177739028930664062e+02
8.039169921875000000e+03 1.176949996948242188e+02
8.040073242187500000e+03 1.176160964965820312e+02
8.040976562500000000e+03 1.175373001098632812e+02
8.041880371093750000e+03 1.174585037231445312e+02
8.042783691406250000e+03 1.173796997070312500e+02
8.043687500000000000e+03 1.173010025024414062e+02
8.044590820312500000e+03 1.172221984863281250e+02
8.045494628906250000e+03 1.171436004638671875e+02
8.046397949218750000e+03 1.170649032592773438e+02
8.047301757812500000e+03 1.169862976074218750e+02
8.048205078125000000e+03 1.169076995849609375e+02
8.049108886718750000e+03 1.168291015625000000e+02
8.050012207031250000e+03 1.167506027221679688e+02
8.050916015625000000e+03 1.166720962524414062e+02
8.051819335937500000e+03 1.165936965942382812e+02
8.052722656250000000e+03 1.165151977539062500e+02
8.053626464843750000e+03 1.164367980957031250e+02
8.054529785156250000e+03 1.163584976196289062e+02
8.055433593750000000e+03 1.162800979614257812e+02
8.056336914062500000e+03 1.162017974853515625e+02
8.057240722656250000e+03 1.161235961914062500e+02
8.058144042968750000e+03 1.160453033447265625e+02
8.059047363281250000e+03 1.159671020507812500e+02
8.059951171875000000e+03 1.158889007568359375e+02
8.060854492187500000e+03 1.158107986450195312e+02
8.061758300781250000e+03 1.157326965332031250e+02
8.062661621093750000e+03 1.156546020507812500e+02
8.063565429687500000e+03 1.155764999389648438e+02
8.064468750000000000e+03 1.154984970092773438e+02
8.065372558593750000e+03 1.154205017089843750e+02
8.066275878906250000e+03 1.153425979614257812e+02
8.067179687500000000e+03 1.152646026611328125e+02
8.068083007812500000e+03 1.151866989135742188e+02
8.068986816406250000e+03 1.151089019775390625e+02
8.069890136718750000e+03 1.150309982299804688e+02
8.070793457031250000e+03 1.149532012939453125e+02
8.071697265625000000e+03 1.148755035400390625e+02
8.072600585937500000e+03 1.147976989746093750e+02
8.073504394531250000e+03 1.147200012207031250e+02
8.074407714843750000e+03 1.146423034667968750e+02
8.075311523437500000e+03 1.145646972656250000e+02
8.076214843750000000e+03 1.144870986938476562e+02
8.077118164062500000e+03 1.144095001220703125e+02
8.078021972656250000e+03 1.143319015502929688e+02
8.078925292968750000e+03 1.142544021606445312e+02
8.079829101562500000e+03 1.141769027709960938e+02
8.080732421875000000e+03 1.140995025634765625e+02
8.081636230468750000e+03 1.140220031738281250e+02
8.082539550781250000e+03 1.139446029663085938e+02
8.083443359375000000e+03 1.138673019409179688e+02
8.084346679687500000e+03 1.137899017333984375e+02
8.085250488281250000e+03 1.137126007080078125e+02
8.086153808593750000e+03 1.136353988647460938e+02
8.087057617187500000e+03 1.135580978393554688e+02
8.087960937500000000e+03 1.134809036254882812e+02
8.088864257812500000e+03 1.134037017822265625e+02
8.089768066406250000e+03 1.133265991210937500e+02
8.090671386718750000e+03 1.132494964599609375e+02
8.091575195312500000e+03 1.131724014282226562e+02
8.092478515625000000e+03 1.130952987670898438e+02
8.093382324218750000e+03 1.130183029174804688e+02
8.094285644531250000e+03 1.129412994384765625e+02
8.095189453125000000e+03 1.128643035888671875e+02
8.096092773437500000e+03 1.127873992919921875e+02
8.096996093750000000e+03 1.127105026245117188e+02
8.097899902343750000e+03 1.126336975097656250e+02
8.098803222656250000e+03 1.125568008422851562e+02
8.099707031250000000e+03 1.124800033569335938e+02
8.100610351562500000e+03 1.124129028320312500e+02
8.101514160156250000e+03 1.123506011962890625e+02
8.102417480468750000e+03 1.122882003784179688e+02
8.103321289062500000e+03 1.122257995605468750e+02
8.104224609375000000e+03 1.121634979248046875e+02
8.105128417968750000e+03 1.121011962890625000e+02
8.106031738281250000e+03 1.120388031005859375e+02
